Index,demand
33930,0.17276963901190057
33931,0.10518732411194931
33932,0.05902277862916096
33933,0.5320744351417639
33934,0.24359157682139135
33935,0.03618407032505078
33936,0.508207481955482
33937,0.2989354782522365
33938,0.1736984458618308
33939,0.13350306520544966
33940,0.13431260622915805
33941,0.0397703029679381
33942,0.01676464141480012
33943,0.00956841825984538
33944,0.0417044123643687
33945,0.07621200129066781
33946,0.07893221680458938
33947,0.0750188211936696
33948,0.34152115360270635
33949,0.7152403723556893
33950,0.3528566493661829
33951,0.22592254657607402
33952,0.3994348022603126
33953,0.11188379165897344
33954,0.06921888925666111
33955,0.07058738676773904
33956,0.14367822174118094
33957,0.2545742546590558
33958,0.0938953837589706
33959,0.010795961059802694
33960,0.07831767232871661
33961,0.11313115047681352
33962,0.0448950714291113
33963,0.04343829102949383
33964,0.047266964898950874
33965,0.02108109126158996
33966,0.007859493424485773
33967,0.0049011889154888695
33968,0.05908259427826735
33969,0.0796973561468639
33970,0.06454288905453301
33971,0.0963700047075195
33972,0.3300303438518224
33973,0.1965009689548034
33974,0.23802799319099516
33975,0.5738447571466487
33976,0.515450195737455
33977,0.23228596370174448
33978,0.1479855330771216
33979,0.05262166387814268
33980,0.030998165637953184
33981,0.017901825740047804
33982,0.1478236760562358
33983,0.032904239407767835
33984,0.9502044958349913
33985,0.08648381704785851
33986,0.021197852216899293
33987,0.09614646572714994
33988,0.08349004091123802
33989,0.23086782936619493
33990,0.05995809073829596
33991,0.03841494052128999
33992,0.007296465969261132
33993,0.05128765499972731
33994,0.016973459173491086
33995,0.029077912685721678
33996,0.07080356868565008
33997,0.09384099400050301
33998,0.6576555323291688
33999,0.3461328852637672
34000,0.33657515416098244
34001,0.9595189331425191
34002,0.34857283057036026
34003,0.36792794023514686
34004,0.14326728569786376
34005,0.02807101055652554
34006,0.03218701333603322
34007,0.028508115690436122
34008,0.07487612284903225
34009,0.04248795026304028
34010,0.04920897472901111
34011,0.0837311702620837
34012,0.43092186116768394
34013,0.09516495061802499
34014,0.33432174678588666
34015,0.0468982754674193
34016,0.13440853524116664
34017,0.12100744862681267
34018,0.2154570362427311
34019,0.2147862955646489
34020,0.05965389252665888
34021,0.017006706418375074
34022,0.030535880710905156
34023,0.11502447041680672
34024,0.9769735053550164
34025,0.3324989516084605
34026,0.7716713984380981
34027,0.3378129537054501
34028,0.24175195952169098
34029,0.16393635131085577
34030,0.22798513500117323
34031,0.06602081226947686
34032,0.009905437627201107
34033,0.024814429399474116
34034,0.018427050704085554
34035,0.03712011656344534
34036,0.0053781510152571465
34037,0.14041897452341442
34038,0.12581959623758399
34039,0.1329361325347644
34040,0.27950323975668495
34041,0.018266017229357643
34042,0.0729701884587286
34043,0.2448652461151936
34044,0.03234055408646856
34045,0.005860093221760369
34046,0.010096713962822641
34047,0.06957606955463247
34048,0.21749497016185343
34049,0.02517571596705602
34050,0.26204193228975015
34051,0.2033424787344829
34052,0.09386974381193319
34053,0.14405337617744626
34054,0.0382921593560478
34055,0.12522463527080308
34056,0.05940345516202093
34057,0.02879882391027534
34058,0.13472517749251225
34059,0.13172321137255716
34060,0.04275736893282027
34061,0.007704636625985293
34062,0.2073533983926276
34063,0.007314752749463321
34064,0.09807521672009745
34065,0.02910858201158313
34066,0.11260480527039132
34067,0.02332096089474685
34068,0.07375691642364607
34069,0.031175380103212694
34070,0.17931770718343215
34071,0.2669377458238486
34072,0.7582404722736124
34073,0.19121917930483256
34074,0.0034723374330139977
34075,0.010103094680465998
34076,0.02531414257762135
34077,0.019668295374864475
34078,0.050333237989191135
34079,0.05588796876951596
34080,0.1397867826213297
34081,0.015430757927675846
34082,0.03663332639475545
34083,0.009436894297361335
34084,0.06946570960721084
34085,0.03400925004249526
34086,0.012761936608082825
34087,0.023276259583310206
34088,0.10820601179978154
34089,0.054002497708992556
34090,0.37943980028316826
34091,0.012391398221907848
34092,0.025961316707600775
34093,0.02532166818681998
34094,0.05757910019877815
34095,0.09597202323006271
34096,0.363687435833836
34097,0.18072672354024066
34098,0.22310374111758435
34099,0.004191747520598116
34100,0.04167220330421659
34101,0.01168419073556252
34102,0.06090554266907875
34103,0.15711846231274118
34104,0.06529371590999493
34105,0.004758341763462774
34106,0.004866863978223605
34107,0.004237688017927751
34108,0.004140930473625481
34109,0.31533863608483514
34110,0.11173198816786215
34111,0.013221567347503828
34112,0.028489291838348814
34113,0.12985707942560148
34114,0.043263138931779126
34115,0.023916808107306987
34116,0.01481750043280416
34117,0.027289934431819506
34118,0.054886178792205004
34119,0.3331834271324429
34120,0.033646055172608054
34121,0.02890817919817546
34122,0.05874632271501136
34123,0.07300210889057412
34124,0.06885146332775911
34125,0.2518560174430239
34126,0.11092112212114717
34127,0.2551337747677867
34128,0.11685678319138901
34129,0.01167036610857606
34130,0.015599915694696107
34131,0.05220584914029108
34132,0.13171910181572072
34133,0.02155964228465397
34134,0.3427738291142963
34135,0.1603024190193274
34136,0.018655066779399453
34137,0.05634808246116166
34138,0.0453910089478701
34139,0.022324532217668884
34140,0.33854331491582423
34141,0.4738740015121595
34142,0.20030395444275542
34143,0.12529354626459818
34144,0.009346072874850451
34145,0.14085299760004352
34146,0.03832027015318728
34147,0.0785301795973525
34148,0.13512943286170512
34149,0.11282808140903797
34150,0.11762509917321476
34151,0.9508265024195873
34152,0.0074410794460858295
34153,0.08565592621770048
34154,0.004970594642532644
34155,0.10816137809869483
34156,0.0774615267265403
34157,0.025442076413535283
34158,0.1767882618424126
34159,0.5151613227686888
34160,0.08146609761574719
34161,0.21325108640743756
34162,0.03487112265716926
34163,0.1252738063233441
34164,0.026878077279447386
34165,0.08491316346496616
34166,0.029322527812465464
34167,0.025315720576350738
34168,0.048069925007654696
34169,0.0699509732552823
34170,0.019325180403362625
34171,0.042532797892374616
34172,0.039271151086010016
34173,0.02467843870065954
34174,0.1520763309206814
34175,0.03305450646345786
34176,0.10274744545616582
34177,0.03179977694945557
34178,0.015264939321494714
34179,0.09606823533153858
34180,0.06710890394129562
34181,0.0842485243426077
34182,0.9559827987736753
34183,0.04112263455478711
34184,0.17051820381150068
34185,0.0381431132240929
34186,0.03290140441726855
34187,0.04404842108734183
34188,0.03478802233354224
34189,0.010962037538069222
34190,0.3621254335268548
34191,0.009021673052289755
34192,0.0039083306363281185
34193,0.05079055641225841
34194,0.24082801649581104
34195,0.048204972309670364
34196,0.1175874136335569
34197,0.04594818954835457
34198,0.0060516712269010915
34199,0.057923960031819585
34200,0.29283011678519316
34201,0.018589825573274616
34202,0.014553348158311137
34203,0.023223252135907216
34204,0.008462951233356625
34205,0.0429217702962259
34206,0.004136221044756671
34207,0.015040638645480638
34208,0.22134812260683762
34209,0.04691067447489966
34210,0.014214405696774053
34211,0.11368943598407572
34212,0.14522670234416007
34213,0.14727756237040115
34214,0.08911401367335597
34215,0.06840119662091901
34216,0.027780901922247508
34217,0.08831698693817397
34218,0.024305442246822923
34219,0.11286133806128942
34220,0.15261149566940696
34221,0.15979159342297095
34222,0.004642997256340061
34223,0.028728361602049605
34224,0.013662588280748258
34225,0.015294264083742234
34226,0.02330088626992621
34227,0.02004798450959494
34228,0.022268949528352858
34229,0.01957219997192177
34230,0.09948489917339903
34231,0.053991653931036825
34232,0.14813005806520152
34233,0.020421765196993045
34234,0.17454321195912498
34235,0.3504046252459278
34236,0.007825499428859291
34237,0.011991172476321298
34238,0.014958346828016826
34239,0.030645484401016696
34240,0.00412642127979254
34241,0.016496619676527578
34242,0.01929099617837357
34243,0.005091055674266404
34244,0.004684993057156671
34245,0.0051028332147991995
34246,0.1254567834816626
34247,0.040733937036044617
34248,0.052893399303535066
34249,0.004268367267818092
34250,0.05156756822232948
34251,0.04024428299356515
34252,0.009656241918043262
34253,0.006943278607595601
34254,0.16692200442090732
34255,0.02611611315557355
34256,0.03424447907700164
34257,0.029736679094196396
34258,0.1032955737091198
34259,0.015545102579737746
34260,0.02895952914997836
34261,0.004966139183196108
34262,0.40055783911532283
34263,0.12771034731409542
34264,0.05347145336602862
34265,0.1367353892596797
34266,0.004822545490591676
34267,0.08221738854449404
34268,0.029525726054266323
34269,0.02496827952611027
34270,0.15778587371095584
34271,0.018109557386057698
34272,0.14273681128890475
34273,0.21426897351923524
34274,0.023848951925577896
34275,0.026370789348854676
34276,0.07585195871288647
34277,0.04647239154682004
34278,0.014474622725584986
34279,0.016908027641111545
34280,0.04222208368586261
34281,0.005458761562927412
34282,0.13331854175725494
34283,0.07242098909197883
34284,0.006809023500630093
34285,0.27961945160680746
34286,0.01368324522324808
34287,0.01044679767333167
34288,0.0043234172468577785
34289,0.004337084107093648
34290,0.05086934616542795
34291,0.01325194158078806
34292,0.04392159828574821
34293,0.0143262037960297
34294,0.057698375937462985
34295,0.01702599327793084
34296,0.010555872449019817
34297,0.04047275831063083
34298,0.3008840145583833
34299,0.20417331214115508
34300,0.04527341905027667
34301,0.17661019300447842
34302,0.004907055554221438
34303,0.0288792965279646
34304,0.01191336372543219
34305,-4.543137276869034e-05
34306,0.0358692400745718
34307,0.014955329792118966
34308,0.04054723354409956
34309,0.005174528089975311
34310,0.13462409075182413
34311,0.048588412455809374
34312,0.3537692958914212
34313,0.053478097731243235
34314,0.10439911990281583
34315,0.03224449127092836
34316,0.1393715659584158
34317,0.3347846181585636
34318,0.026867773121585798
34319,0.2590686739135574
34320,0.1288697170284861
34321,0.37899529169623114
34322,0.06981930212919457
34323,0.16229938139599515
34324,0.10183542135948892
34325,0.019698045912948183
34326,0.14066699887363177
34327,0.3817580566409123
34328,0.8031166275114521
34329,0.2862339750112071
34330,0.08588274946747125
34331,0.08886416809352082
34332,0.3103994098322315
34333,0.11756046764357797
34334,0.007399766228115579
34335,0.04155179790425614
34336,0.028436791063964517
34337,0.014976246469968885
34338,0.017706597120820004
34339,0.10206576256968458
34340,0.2863678174835823
34341,0.6981065517808105
34342,0.607698918345488
34343,0.027371772701497408
34344,0.056524422037941904
34345,0.12581878990569947
34346,0.279292480065728
34347,0.09988351008601305
34348,0.0387968418818392
34349,0.15193371308400633
34350,0.11401918348159779
34351,0.012141422364090555
34352,0.38248504669317274
34353,0.21752781342926394
34354,0.2529201907498594
34355,0.7539629545079836
34356,0.13483567641711883
34357,0.03705817720903976
34358,0.54640663687005
34359,0.11424251479213401
34360,0.23408836415118395
34361,0.11952175054473996
34362,0.08037736318429602
34363,0.015403176559490205
34364,0.17248574945049538
34365,0.07168181318753551
34366,0.14427566797421598
34367,0.09336150383924034
34368,0.047882929630682025
34369,0.060308229567228276
34370,0.11425311968179963
34371,0.2642128631300612
34372,0.09055195404311654
34373,0.03700695681229927
34374,0.07837372519407167
34375,0.13418914848389407
34376,0.07140296694067229
34377,0.019594900954824575
34378,0.007686679899690942
34379,0.04059361155988668
34380,0.19559814890930366
34381,0.1258497990405262
34382,0.19332423795884385
34383,0.003618957502468138
34384,0.041792888613441596
34385,0.04049145829301871
34386,0.028199965629481006
34387,0.005340449956737047
34388,0.582076903242753
34389,0.17472474490742812
34390,0.1976101834809112
34391,0.4466700145357553
34392,0.6156499760305849
34393,0.1083248919646751
34394,0.07805735072891797
34395,0.014576528565764666
34396,0.04807094369482211
34397,0.039833615166469674
34398,0.005049811953545712
34399,0.09678047722833805
34400,0.12613863800817868
34401,0.07129063937321298
34402,0.20303266286529476
34403,0.5246835778727321
34404,0.004794383919759641
34405,0.22551088097447425
34406,0.05577481046650731
34407,0.03304041066120268
34408,0.026266989002825043
34409,0.2982145344621694
34410,0.019414810193217103
34411,0.036696647057852284
34412,0.12093283971360924
34413,0.0619053426762627
34414,0.4017713793687947
34415,0.6063274470278849
34416,0.18154422919028385
34417,0.004967220047989813
34418,0.01123327032721315
34419,0.07146841561680485
34420,0.10352954840104606
34421,0.19391443709680825
34422,0.19445551177302375
34423,0.11012260788683444
34424,0.12750743733304554
34425,0.09546436627496421
34426,0.005047449608645133
34427,0.028356698539820764
34428,0.06939336654645598
34429,0.025163473843423143
34430,0.029052380937031497
34431,0.028990902546898182
34432,0.12287250950041323
34433,0.08495669776474415
34434,0.18819966025349547
34435,0.016033219962638977
34436,0.025696503811107482
34437,0.03622855320608937
34438,0.01626615480974817
34439,0.014259205001966273
34440,0.03541722304917568
34441,0.06772584096139013
34442,0.0288147652261454
34443,0.047681421417686554
34444,0.5185545183679252
34445,0.344848022401296
34446,0.052768477876944324
34447,0.03805845943518946
34448,0.011288950534268496
34449,0.14519558733488708
34450,0.07741430807308443
34451,0.042920334232569926
34452,0.019954237428902385
34453,0.026541371046355525
34454,0.026349611827338984
34455,0.14901030062588205
34456,0.04719263290196216
34457,0.039859439544897166
34458,0.006036874647884731
34459,0.07034632182475427
34460,0.06329715803618356
34461,0.1996029610968424
34462,0.2023776499790022
34463,0.30466645277761484
34464,0.04150135918346551
34465,0.05412197925884778
34466,0.01583237092027436
34467,0.06307707673168042
34468,0.04194721204088886
34469,0.22576268544696643
34470,0.06925657770681554
34471,0.48263609718825196
34472,0.11330551537889388
34473,0.01130437743855781
34474,0.14231203439762197
34475,0.04664483894083957
34476,0.07340936717822485
34477,0.025426777695151944
34478,0.0047509711152057
34479,0.024591685226999737
34480,0.09365947230852148
34481,0.02413342643735794
34482,0.036340396202959147
34483,0.012505712748341571
34484,0.033742539551618406
34485,0.0966494315699045
34486,0.09582340726349836
34487,0.07612132209756567
34488,0.1315587845506564
34489,0.2122097251268219
34490,0.35699568464371834
34491,0.0923506847324179
